genome_ID	OTU	NCBI_ID	novelty_category
OTU_97.39830.0	482	935589	new_strain
OTU_97.41546.0	724	1295140	new_strain
OTU_97.326.0	1485	1492	new_strain
OTU_97.326.1	1485	1345695	new_strain
OTU_97.28409.0	541000	720554	new_strain
OTU_97.42691.0	712	374930	new_strain
OTU_97.20.0	186828	1903686	new_strain
OTU_97.11468.0	724	747	new_strain
OTU_97.32420.0	1301	1811193	new_strain
OTU_97.7158.0	195950	1307832	new_strain
OTU_97.26895.1	848	76857	new_strain
OTU_97.26895.0	848	1307442	new_strain
OTU_97.23341.0	49546	1850252	new_strain
OTU_97.45057.0	1654	52773	new_strain
OTU_97.5623.0	194	32022	new_strain
OTU_97.10795.1	49546	76832	new_strain
OTU_97.10795.0	49546	1850246	new_strain
OTU_97.18437.0	1301	1155071	new_strain
OTU_97.6908.0	1301	1247189	new_strain
OTU_97.45366.0	1301	1156433	new_strain
OTU_97.7964.0	157	665571	new_strain
OTU_97.26897.0	848	457405	new_strain
OTU_97.36118.0	482	521006	new_strain
OTU_97.34522.1	1301	160491	new_strain
OTU_97.34522.0	1301	869306	new_strain
OTU_97.13576.0	119060	884204	new_strain
OTU_97.36305.1	194	197	new_strain
OTU_97.45261.0	1301	869303	new_strain
OTU_97.42261.0	724	262727	new_strain
OTU_97.42261.1	724	557723	new_strain
OTU_97.23363.0	724	738	new_strain
OTU_97.30248.1	1678	216816	new_strain
OTU_97.24681.0	1301	189423	new_strain
OTU_97.36118.1	482	242231	new_strain
OTU_97.42263.0	1485	441771	new_strain
OTU_97.3311.0	1578	1613	new_strain
OTU_97.40664.0	816	1379690	new_strain
OTU_97.16865.0	1301	1346	new_strain
OTU_97.3972.0	195950	203275	new_strain
OTU_97.20752.0	1301	869269	new_strain
OTU_97.45053.0	724	281310	new_strain
OTU_97.45053.1	724	730	new_strain
OTU_97.498.0	506	520	new_strain
OTU_97.6577.0	1485	1029718	new_strain
OTU_97.34565.0	1301	1311	new_strain
OTU_97.10984.0	506	520	new_strain
OTU_97.10356.0	1485	498214	new_strain
OTU_97.10732.0	1654	1852377	new_strain
OTU_97.10732.1	1654	111015	new_strain
OTU_97.32075.0	1301	990317	new_strain
OTU_97.23793.0	1301	1759399	new_strain
OTU_97.20031.0	119060	60552	new_strain
OTU_97.30767.0	541000	1346611	new_strain
OTU_97.30767.1	541000	1834198	new_strain
OTU_97.643.0	1301	869312	new_strain
OTU_97.42989.0	724	727	new_strain
OTU_97.2896.0	1716	1161911	new_strain
OTU_97.21249.0	32207	43675	new_strain
OTU_97.38222.0	49546	746697	new_strain
OTU_97.27554.1	186804	699035	new_strain
OTU_97.2356.0	482	487	new_strain
OTU_97.207.0	1485	289380	new_strain
OTU_97.207.1	1485	748727	new_strain
OTU_97.35311.0	1301	869311	new_strain
OTU_97.35311.1	1301	1207470	new_strain
OTU_97.11620.0	119060	95485	new_strain
OTU_97.45059.0	541000	697329	new_strain
OTU_97.10310.1	194	1349826	new_strain
OTU_97.38244.0	1301	1346	new_strain
OTU_97.41794.0	724	416269	new_strain
OTU_97.6179.0	194924	883	new_strain
OTU_97.2657.0	171551	1562970	new_strain
OTU_97.22538.0	482	487	new_strain
OTU_97.42844.1	724	727	new_strain
OTU_97.42844.0	724	1263829	new_strain
OTU_97.34227.0	1301	637909	new_strain
OTU_97.36217.0	1301	1314	new_strain
OTU_97.39752.0	1301	862970	new_strain
OTU_97.42987.0	724	1222034	new_strain
OTU_97.237.0	186807	871968	new_strain
OTU_97.31703.1	1485	1502	new_strain
OTU_97.31703.0	1485	1519	new_strain
OTU_97.5361.0	119060	292	new_strain
OTU_97.38169.0	119060	1249668	new_strain
OTU_97.40389.0	1301	1314	new_strain
OTU_97.39112.0	1301	487215	new_strain
OTU_97.9303.0	1485	195102	new_strain
OTU_97.40548.0	482	487	new_strain
OTU_97.36382.0	481	1386087	new_strain
OTU_97.27056.0	1301	993512	new_strain
OTU_97.42462.0	1301	272623	new_strain
OTU_97.43256.1	1301	1311	new_strain
OTU_97.43256.0	1301	516950	new_strain
OTU_97.28043.1	119060	28450	new_strain
OTU_97.25225.0	416916	732	new_strain
OTU_97.38677.0	1301	568813	new_strain
OTU_97.43673.0	836	431947	new_strain
OTU_97.45.0	1716	1718	new_strain
OTU_97.5710.0	1485	991791	new_strain
OTU_97.863.0	31953	1009464	new_strain
OTU_97.5254.0	724	1171377	new_strain
OTU_97.39679.0	1301	1440772	new_strain
OTU_97.37901.0	119060	360118	new_strain
OTU_97.18445.1	724	730	new_strain
OTU_97.18445.0	724	537457	new_strain
OTU_97.22130.0	1301	1307	new_strain
OTU_97.34669.0	1301	193567	new_strain
OTU_97.1154.0	506	1208660	new_strain
OTU_97.31176.1	194	824	new_strain
OTU_97.10592.0	1485	1491	new_strain
OTU_97.21293.0	157	243276	new_strain
OTU_97.45289.0	1743	754252	new_strain
OTU_97.24778.0	482	487	new_strain
OTU_97.23602.0	1301	370553	new_strain
OTU_97.23602.1	1301	1313	new_strain
OTU_97.17284.0	1485	1428454	new_strain
OTU_97.16611.0	49546	754409	new_strain
OTU_97.22538.1	482	935590	new_strain
OTU_97.4796.0	415002	583355	new_strain
OTU_97.17011.0	194	197	new_strain
OTU_97.18127.0	1301	299768	new_strain
OTU_97.39541.0	506	520	new_strain
OTU_97.29930.0	49546	411154	new_strain
OTU_97.41428.0	543	244366	new_strain
OTU_97.20169.0	1678	28025	new_strain
OTU_97.35317.0	482	487	new_strain
OTU_97.35317.1	482	487	new_strain
OTU_97.13971.0	1485	1534	new_strain
OTU_97.36526.0	49546	1354240	new_strain
OTU_97.25847.0	194	197	new_strain
OTU_97.34267.1	1301	1308	new_strain
OTU_97.17325.0	482	662598	new_strain
OTU_97.29547.0	1301	981540	new_strain
OTU_97.29547.1	1301	1308	new_strain
OTU_97.196.0	93681	76731	new_strain
OTU_97.13658.0	194	1388753	new_strain
OTU_97.29715.0	1716	1719	new_strain
OTU_97.16181.0	482	604162	new_strain
OTU_97.16181.1	482	487	new_strain
OTU_97.24.0	482	487	new_strain
OTU_97.29545.0	1301	1307	new_strain
OTU_97.24659.0	119060	1439855	new_strain
OTU_97.27798.0	838	264731	new_strain
OTU_97.41969.0	1301	929102	new_strain
OTU_97.9305.0	32067	519441	new_strain
OTU_97.25264.0	1301	1311	new_strain
OTU_97.2727.0	194	1244528	new_strain
OTU_97.40119.0	506	568706	new_strain
OTU_97.40119.1	506	520	new_strain
OTU_97.1047.0	1485	1491	new_strain
OTU_97.21241.0	541000	572545	new_strain
OTU_97.34194.0	194	197	new_strain
OTU_97.13007.0	1301	869307	new_strain
OTU_97.9655.0	816	997877	new_strain
OTU_97.6543.0	1016	521097	new_strain
OTU_97.27694.0	1716	1719	new_strain
OTU_97.142.0	49546	867900	new_strain
OTU_97.142.1	49546	96345	new_strain
OTU_97.3498.0	506	520	new_strain
OTU_97.5121.0	194	197	new_strain
OTU_97.37418.0	1301	198466	new_strain
OTU_97.26565.0	1485	498213	new_strain
OTU_97.16272.1	194	944546	new_strain
OTU_97.36605.0	49546	1034807	new_strain
OTU_97.39998.0	1301	1309807	new_strain
OTU_97.12293.0	506	519	new_strain
OTU_97.13051.1	1485	290402	new_strain
OTU_97.13051.0	1485	86416	new_strain
OTU_97.5757.1	724	205914	new_strain
OTU_97.37109.0	836	1403338	new_strain
OTU_97.675.1	49546	1271752	new_strain
OTU_97.8896.0	724	75985	new_strain
OTU_97.17212.0	482	487	new_strain
OTU_97.17212.1	482	487	new_strain
OTU_97.6958.0	506	520	new_strain
OTU_97.17408.1	1301	862969	new_strain
OTU_97.17408.0	1301	319701	new_strain
OTU_97.32296.1	1301	1004952	new_strain
OTU_97.32296.0	1301	488223	new_strain
OTU_97.14835.0	1301	1358	new_strain
OTU_97.14835.1	1301	286636	new_strain
OTU_97.1428.0	1485	536227	new_strain
OTU_97.23668.0	482	504	new_strain
OTU_97.23668.1	482	487	new_strain
OTU_97.42515.0	194	1388752	new_strain
OTU_97.30580.1	816	357276	new_strain
OTU_97.30580.0	816	295405	new_strain
OTU_97.971.0	1716	1719	new_strain
OTU_97.38225.1	1485	1509	new_strain
OTU_97.3317.0	119060	28450	new_strain
OTU_97.2092.0	119060	758793	new_strain
OTU_97.29264.0	194	197	new_strain
OTU_97.29264.1	194	197	new_strain
OTU_97.1142.0	1301	1313	new_strain
OTU_97.35416.0	119060	190721	new_strain
OTU_97.44036.0	1016	45243	new_strain
OTU_97.42505.0	712	730	new_strain
OTU_97.13996.0	1301	160490	new_strain
OTU_97.240.0	1485	1262449	new_strain
OTU_97.25526.0	482	487	new_strain
OTU_97.32255.1	119060	87883	new_strain
OTU_97.6073.0	1301	1380773	new_strain
OTU_97.3591.0	194	197	new_strain
OTU_97.28788.0	1378	1785995	new_strain
OTU_97.1043.1	119060	1306421	new_strain
OTU_97.3678.0	186807	696281	new_strain
OTU_97.365.0	1485	1492	new_strain
OTU_97.24212.0	171552	28131	new_strain
OTU_97.24212.1	171552	575614	new_strain
OTU_97.4910.0	724	730	new_strain
OTU_97.17669.0	1301	1303	new_strain
OTU_97.34726.0	1301	416870	new_strain
OTU_97.8597.0	1301	1311	new_strain
OTU_97.8940.0	1485	386415	new_strain
OTU_97.41452.1	194	1453988	new_strain
OTU_97.41452.0	194	197	new_strain
OTU_97.41293.0	724	730	new_strain
OTU_97.23934.0	506	1208658	new_strain
OTU_97.45181.0	1716	1050174	new_strain
OTU_97.1292.0	1301	322159	new_strain
OTU_97.2653.0	1301	208435	new_strain
OTU_97.2653.1	1301	1419814	new_strain
OTU_97.36533.1	48736	305	new_strain
OTU_97.36533.0	48736	305	new_strain
OTU_97.13449.0	482	485	new_strain
OTU_97.13948.1	506	937774	new_strain
OTU_97.23755.0	49546	669041	new_strain
OTU_97.21203.0	482	487	new_strain
OTU_97.22593.0	1301	102684	new_strain
OTU_97.37453.0	1301	1888195	new_strain
OTU_97.44696.0	1485	755731	new_strain
OTU_97.14894.1	194	192222	new_strain
OTU_97.5536.0	1298	319795	new_strain
OTU_97.9494.0	1485	1552	new_strain
OTU_97.14894.0	194	197	new_strain
OTU_97.17726.0	1301	1314	new_strain
OTU_97.24431.0	1301	1203670	new_strain
OTU_97.40084.0	119060	985079	new_strain
OTU_97.11128.1	194	760154	new_strain
OTU_97.4320.0	407	419610	new_strain
OTU_97.43450.1	724	1304873	new_strain
OTU_97.20774.1	119060	28450	new_strain
OTU_97.20774.0	119060	28450	new_strain
OTU_97.39742.0	194924	526222	new_strain
OTU_97.14837.0	194	197	new_strain
OTU_97.22914.0	541000	1121335	new_strain
OTU_97.27397.0	194924	882	new_strain
OTU_97.156.0	506	94624	new_strain
OTU_97.38738.0	119060	28450	new_strain
OTU_97.18522.0	724	747	new_strain
OTU_97.39007.1	119060	406425	new_strain
OTU_97.605.0	506	520	new_strain
OTU_97.37402.0	1301	420889	new_strain
OTU_97.5805.0	1301	1360	new_strain
OTU_97.4305.1	506	123899	new_strain
OTU_97.1626.0	194	32022	new_strain
OTU_97.40790.0	1301	591365	new_strain
OTU_97.26859.0	1654	59505	new_strain
OTU_97.11587.0	506	520	new_strain
OTU_97.21263.0	186828	1234679	new_strain
OTU_97.2533.0	724	714	new_strain
OTU_97.33154.0	724	1434215	new_strain
OTU_97.35183.0	194	197	new_strain
OTU_97.124.0	194	197	new_strain
OTU_97.7659.0	970	712538	new_strain
OTU_97.4902.1	506	1247649	new_strain
OTU_97.30455.0	194	197	new_strain
OTU_97.44160.0	1301	1814128	new_strain
OTU_97.4902.0	506	1266729	new_strain
OTU_97.8361.0	119060	1097668	new_strain
OTU_97.44484.0	194	197	new_strain
OTU_97.24216.0	838	76123	new_strain
OTU_97.21474.0	724	1147130	new_strain
OTU_97.41827.1	186803	610130	new_strain
OTU_97.41827.0	186803	1871021	new_strain
OTU_97.36305.0	194	197	new_strain
OTU_97.34740.0	194	197	new_strain
OTU_97.38092.0	482	487	new_strain
OTU_97.68.0	841	585394	new_strain
OTU_97.42948.0	724	1407647	new_strain
OTU_97.43450.0	724	730	new_strain
OTU_97.44505.0	1678	367928	new_strain
OTU_97.25254.0	194	195	new_strain
OTU_97.56.0	194	1244531	new_strain
OTU_97.41539.0	1301	370552	new_strain
OTU_97.39522.0	838	1236517	new_strain
OTU_97.4336.0	872	207559	new_strain
OTU_97.5441.0	157	1539298	new_strain
OTU_97.15438.0	49546	1936081	new_strain
OTU_97.8698.0	49546	1229726	new_strain
OTU_97.39153.0	482	487	new_strain
OTU_97.39153.1	482	487	new_strain
